P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1463402,0.019352254,0.29581857,0.3042179
0.14039092,0.03874774,0.3212878,0.28795502
0.14889468,0.014306273,0.22829257,0.40144777
0.09969469,0.02595383,0.24723159,0.4152193
0.10854861,0.023265548,0.2795585,0.3590287
0.16763479,0.009682094,0.17991683,0.43217364
0.17219771,0.015585142,0.23969775,0.3494542
0.15927824,0.023201235,0.23779634,0.36795965
0.18622743,0.023200896,0.24820778,0.3346036
0.14133584,0.030605951,0.29172787,0.34781066
0.08052254,0.016712138,0.30014595,0.3654684
0.20538963,0.012655794,0.2523637,0.3302066
0.15860395,0.0049397796,0.26523572,0.3511234
0.13223156,0.017698629,0.3001508,0.3451192
0.06934899,0.012214168,0.3435089,0.3473791
0.16478659,0.017645404,0.25164133,0.32936513
0.1194473,0.021293355,0.31733933,0.33278784
0.17842396,0.013803276,0.2540954,0.34911624
0.14095576,0.017682722,0.36118436,0.31965822
0.13076079,0.017995711,0.29946008,0.33264226
0.16215098,0.018031467,0.22867756,0.36243862
0.10693972,0.030894255,0.31548402,0.32385567
0.13604178,0.018320173,0.23414157,0.3809232
0.27344126,0.013621376,0.17558415,0.3015342
0.09165632,0.026047193,0.238483,0.40461153
0.14458837,0.03167433,0.2885644,0.31779203
0.13420233,0.0136731025,0.24255192,0.38280085
0.13837363,0.030821031,0.2768134,0.3395321
0.11552141,0.011625398,0.30163118,0.3603856
0.13332017,0.017815433,0.20062238,0.40082705
0.10957136,0.025341522,0.29473913,0.35141155
0.28819135,0.008653099,0.16018151,0.3228858
0.20476009,0.005393168,0.23054734,0.32500288
0.1757028,0.014296019,0.28367907,0.32281563
0.1539513,0.023256145,0.2667932,0.32739326
0.11150631,0.01902138,0.28946602,0.373765
0.24076504,0.02694523,0.20514706,0.3005267
0.10672081,0.012862111,0.31511465,0.3473695
0.14807701,0.031391855,0.27601773,0.35097802
0.10103063,0.029731572,0.26973197,0.3829338
0.19953305,0.02544305,0.21860632,0.34785345
0.1336378,0.028836105,0.29192498,0.32483125
0.22614335,0.019491065,0.18708706,0.34694964
0.3481908,0.020834826,0.14941654,0.31596768
0.2243614,0.030993098,0.23682904,0.29299316
0.25025627,0.016191171,0.23238452,0.2743693
0.11455012,0.02150106,0.3006655,0.35258582
0.10134179,0.030085105,0.2600019,0.3560973
0.17704228,0.023989843,0.23391618,0.33255333
0.22648132,0.005709699,0.22813247,0.32833213
0.2542931,0.017275952,0.18933521,0.30324537
0.1326993,0.026816433,0.2653061,0.3462541
0.32431206,0.004418617,0.14811414,0.31180948
0.16940562,0.014011886,0.25247228,0.37108505
0.23606487,0.017123036,0.18516171,0.37314844
0.1155374,0.020444283,0.31323034,0.3421672
0.17007641,0.016917817,0.23047304,0.34191683
0.19903187,0.029661847,0.27613366,0.26712725
0.096953556,0.030212106,0.3189912,0.33084676
0.2342804,0.006879114,0.23396945,0.33603868
0.14439872,0.014468108,0.27633566,0.3580162
0.14183311,0.020589028,0.27667728,0.3570268
0.17687318,0.04074465,0.20951216,0.36896867
0.11704443,0.016483689,0.28992322,0.3547967
0.13369812,0.012085561,0.30121398,0.34696376
0.20204096,0.0044691865,0.20121771,0.36269647
0.098804004,0.01220306,0.32478714,0.36192304
0.25096768,0.03723379,0.15922597,0.31385842
0.17470084,0.045380894,0.13635261,0.37825242
0.19001675,0.039456815,0.19138022,0.3680134
0.24443616,0.057499286,0.15263104,0.3465531
0.124692,0.07002534,0.276116,0.33547157
0.09789822,0.05980762,0.1810925,0.39833534
0.09429619,0.03375848,0.24036396,0.35856652
0.131242,0.07425586,0.23281357,0.39934814
0.21054591,0.049375035,0.1593012,0.3496405
0.13395418,0.043341223,0.28921935,0.3680828
0.13263474,0.045569737,0.1942265,0.3683122
0.24390094,0.04166138,0.14904411,0.3632462
0.1313725,0.05506928,0.2164187,0.3769304
0.22858104,0.022069296,0.0844239,0.40151596
0.14753604,0.0730402,0.31290948,0.30892274
0.1400616,0.033253785,0.105310984,0.4701528
0.20580204,0.016074387,0.24845351,0.300523
0.14727092,0.010531935,0.2581876,0.35817093
0.09507117,0.054972906,0.3664991,0.30762374
0.15758033,0.043481547,0.19871648,0.3428681
0.101565994,0.027026864,0.34356448,0.30069062
0.19159754,0.0066540884,0.18566625,0.37155476
0.090664774,0.050404273,0.25910372,0.41294274
0.11487665,0.043590337,0.24739435,0.37423176
0.24252471,0.0058662225,0.20527388,0.32716373
0.14721984,0.019860227,0.25335872,0.38556057
0.16702244,0.011338819,0.26759908,0.34471175
0.09420807,0.030164152,0.36300012,0.32363456
0.08715956,0.012476306,0.38080648,0.31341034
0.12879874,0.014505221,0.27326366,0.37380543
0.15808696,0.0221445,0.2660162,0.32831684
0.15369146,0.024997612,0.21983331,0.3520225
0.120007314,0.025029415,0.2584562,0.35626483
0.21531938,0.0143878255,0.19006208,0.3092745
0.15074772,0.016572166,0.24431679,0.34815407
0.22071831,0.017470798,0.22072156,0.3380609
0.14485452,0.009273769,0.20944987,0.38369694
0.17369133,0.017501071,0.24660917,0.33260694
0.14456703,0.031475864,0.2526874,0.34547102
0.14626122,0.011800741,0.26609302,0.34979606
0.11680852,0.013429981,0.32279393,0.3360179
0.1688512,0.03220414,0.28258216,0.31872398
0.1001506,0.018431576,0.33585075,0.32883194
0.12771319,0.014931006,0.266275,0.35023132
0.14911906,0.017556438,0.21792887,0.36321214
0.11953424,0.02126062,0.3074566,0.35569668
0.19508517,0.012284322,0.1944509,0.3393174
0.12687607,0.01670872,0.27759618,0.34041223
0.11816032,0.014872743,0.30761978,0.38644937
0.20487264,0.0090581095,0.1968396,0.39446077
0.20905387,0.015484296,0.21205662,0.3484174
0.08901688,0.020550596,0.23024458,0.41343778
0.2243575,0.0053561013,0.22088715,0.35965893
0.09147356,0.01615241,0.28820413,0.37966496
0.23488162,0.0060683233,0.16751072,0.4055251
0.0740515,0.015524116,0.23839736,0.525054
0.19273807,0.012923756,0.2780742,0.29487348
0.11810138,0.024585497,0.30331162,0.34286582
0.11908233,0.021118555,0.2796251,0.3299586
0.116723515,0.02546971,0.2642576,0.35921803
0.101930685,0.0274935,0.3491235,0.33736473
0.1365024,0.021736663,0.23453392,0.3708042
0.13273892,0.02015079,0.21581815,0.37099138
0.2339668,0.005469497,0.22177811,0.32293177
0.08482321,0.030548202,0.3733547,0.33161286
0.26096296,0.010050823,0.20101483,0.3032971
0.09316722,0.024761477,0.3447071,0.34296957
0.16846156,0.013282359,0.27074677,0.32376337
0.08122467,0.011597274,0.35245883,0.3311489
0.26599464,0.011238995,0.1744474,0.28428668
0.112436496,0.033305146,0.2936336,0.34406427
0.1228816,0.011403739,0.23087575,0.39585122
0.09835513,0.015253817,0.31945002,0.34025925
0.12613325,0.026329514,0.23982264,0.3785063
0.17143561,0.012540039,0.28602588,0.32980374
0.24851052,0.026547793,0.1955143,0.29918405
0.13316989,0.017138876,0.2773294,0.33405682
0.12684299,0.028350024,0.3198124,0.29498032
0.103144825,0.008780369,0.32393035,0.3318479
0.12251172,0.021539671,0.27028447,0.38388756
0.16653486,0.02387512,0.19388819,0.37780163
0.074772045,0.028437108,0.15079883,0.46282732
0.102190465,0.018296693,0.31350997,0.3586214
0.17032498,0.012626035,0.20300429,0.4010185
0.1932053,0.02270339,0.25018233,0.3359747
0.1403746,0.019487707,0.2726963,0.32848728
0.12317335,0.022995023,0.2943106,0.36524433
0.203765,0.029566124,0.15303126,0.37680513
0.1330128,0.02174073,0.2619836,0.3513585
0.19046901,0.007980335,0.27888936,0.30745125
0.09808332,0.01642329,0.22068776,0.42672682
0.39577875,0.023327194,0.07379055,0.30706602
0.18268488,0.15589112,0.19156729,0.24213398
0.1445575,0.11517733,0.27167052,0.31471443
0.19161527,0.054123178,0.17771447,0.37518945
0.12976696,0.081753545,0.3201384,0.29997405
0.13523474,0.053733308,0.09856134,0.44622886
0.32007113,0.03382477,0.11870022,0.3054527
0.12773173,0.049160127,0.20467031,0.40730977
0.18594663,0.06685886,0.27799904,0.27262568
0.1768633,0.034214992,0.084729776,0.42353985
0.11591968,0.039541252,0.1410088,0.43902248
0.2324901,0.040498886,0.18379952,0.35509998
0.20196518,0.014961865,0.046702467,0.4520985
0.26269913,0.07606283,0.19682346,0.2605801
0.12491567,0.033451937,0.097772144,0.45604697
0.11200574,0.025857983,0.09488856,0.49810696
0.19485372,0.050430708,0.17472789,0.36666584
0.08110948,0.06105366,0.22327822,0.46325377
0.3227059,0.025775732,0.056455683,0.38442186
0.1473191,0.023339344,0.08019201,0.4765015
0.35390848,0.041022826,0.17422113,0.23526625
0.17934734,0.107312076,0.24648887,0.29598194
0.20010191,0.05459635,0.17594525,0.35815457
0.14763226,0.020529177,0.05803878,0.48219544
0.12097536,0.07797669,0.28640103,0.32553583
0.14669149,0.13821222,0.2001844,0.32510942
0.16906185,0.034300637,0.06545166,0.47286847
0.23736835,0.06833991,0.13739534,0.35711333
0.16855828,0.09178418,0.29946446,0.27058142
0.30039662,0.035174605,0.0988369,0.351421
0.20347743,0.060573865,0.24283862,0.2737588
0.111424044,0.079074815,0.33639514,0.29946724
0.1972188,0.03857327,0.1025911,0.41566747
0.25872597,0.038504522,0.122517,0.3489421
0.20013323,0.06499073,0.11042639,0.37003672
0.19112459,0.035248097,0.09101356,0.423627
0.28285202,0.03633082,0.1064223,0.36240852
0.5641134,0.024032522,0.036008693,0.24024355
0.18943778,0.032177955,0.09781388,0.4144015
0.20662935,0.09616,0.19859806,0.32454476
0.37703246,0.03315437,0.08709314,0.3035991
0.20182581,0.057845943,0.108165026,0.4107389
0.35337454,0.029209482,0.07065064,0.33505347
0.2754306,0.053585727,0.12925556,0.35436615
0.138306,0.06655025,0.26384693,0.31579193
0.13180754,0.15635377,0.29846156,0.27414536
0.14719611,0.089577034,0.25316545,0.30864933
0.24739932,0.04976303,0.13554896,0.34778073
0.24751766,0.075750716,0.15932508,0.32478768
0.16694185,0.03469524,0.10778862,0.42228782
0.16182487,0.033348802,0.12739466,0.42272183
0.13485833,0.043501947,0.21017794,0.3736022
0.17269358,0.048226167,0.24892257,0.366019
0.12883735,0.034398165,0.07718048,0.45756006
0.14512832,0.1016998,0.2720449,0.31141448
0.22387424,0.055871606,0.13754094,0.35979998
0.22593524,0.053402998,0.10240247,0.41315293
0.11599784,0.038827527,0.15683343,0.4170849
0.17529388,0.045012858,0.14104238,0.38275114
0.15684572,0.04456863,0.1718942,0.38787007
0.26730686,0.037525892,0.16094512,0.30544174
0.14575702,0.03925785,0.35376203,0.28408194
0.1253915,0.026153188,0.33844152,0.2877598
0.10984113,0.100631125,0.184337,0.43741506
0.32185465,0.056109753,0.14877826,0.29202038
0.28424212,0.05434685,0.1880456,0.25823548
0.20235856,0.04659342,0.30912364,0.29221058
0.11492593,0.059294544,0.3721341,0.20393512
