P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.12578903,0.020649362,0.3209806,0.29830992
0.1418822,0.036680084,0.31400746,0.29581174
0.18257837,0.013851876,0.16223852,0.43427253
0.11341969,0.021969728,0.25334093,0.3993691
0.06708936,0.016918328,0.3109906,0.37540308
0.1960069,0.008963443,0.12746474,0.45697233
0.18728086,0.013702403,0.18076326,0.39518833
0.14211248,0.026691392,0.22384858,0.395583
0.17204387,0.022752557,0.20544398,0.3919993
0.048063215,0.018830435,0.4120175,0.33256915
0.09672679,0.02580223,0.26369578,0.3766241
0.14100938,0.008145429,0.27228042,0.37918046
0.19341578,0.0069629787,0.14840335,0.4311208
0.085154474,0.010389225,0.30439958,0.3952569
0.06442988,0.017326318,0.31910938,0.37158564
0.13842009,0.022157023,0.25459766,0.34826374
0.10924747,0.020626953,0.30077842,0.36021492
0.12913764,0.0073553836,0.21158625,0.4473596
0.14125793,0.015962875,0.31131658,0.37094375
0.07998549,0.019754957,0.30506578,0.37605247
0.1331918,0.01992198,0.19661108,0.42157385
0.07230457,0.02979251,0.34396267,0.33111396
0.120030716,0.01757929,0.25164926,0.38016745
0.300262,0.011241563,0.09965728,0.3530201
0.0584646,0.038752586,0.25549418,0.4080866
0.1531011,0.02020763,0.2981759,0.31113455
0.13035132,0.011721584,0.2227136,0.4084417
0.11612403,0.030873878,0.27456033,0.3639819
0.057457004,0.0056725456,0.34456807,0.38146597
0.09080982,0.016239418,0.25460336,0.3909324
0.07128423,0.016746547,0.30123094,0.39180183
0.25026992,0.035895333,0.1022098,0.39153668
0.2786315,0.006370569,0.13824047,0.34246093
0.16851534,0.012087713,0.2536141,0.36227632
0.14759168,0.022471726,0.24902198,0.3523085
0.08593965,0.019282496,0.2886181,0.3999185
0.26158848,0.021640971,0.19025473,0.2998999
0.06943679,0.010482024,0.31283796,0.3893102
0.10258764,0.021588787,0.32636148,0.35592675
0.057479534,0.015685087,0.35254753,0.35771587
0.15930729,0.04471769,0.22066265,0.3667482
0.11733206,0.03462626,0.3276707,0.299601
0.31160268,0.016001794,0.1174124,0.33465418
0.42339444,0.011930134,0.09900993,0.3000753
0.24781281,0.021319767,0.2584751,0.25756904
0.21352467,0.019854262,0.12470765,0.41511464
0.048921052,0.01438957,0.3747831,0.35120875
0.0877102,0.025735267,0.2896066,0.344474
0.19747907,0.022394108,0.19779761,0.34983078
0.20566544,0.004120995,0.18314481,0.39572442
0.36663407,0.018480904,0.094512,0.28452265
0.116749965,0.023770478,0.28587228,0.34468326
0.29893547,0.0045977877,0.06740729,0.4177138
0.18864065,0.009895596,0.13487227,0.47356638
0.18921748,0.020380404,0.17821887,0.42368132
0.08319909,0.008711015,0.33825567,0.36121345
0.19748761,0.019079626,0.15268004,0.39013693
0.18024915,0.026661724,0.32182568,0.2432181
0.100859806,0.035355333,0.30941123,0.33137727
0.3019172,0.018693998,0.11076461,0.37979177
0.114521004,0.0106368875,0.23579162,0.43226916
0.11778104,0.015439288,0.28862718,0.37427855
0.166878,0.041095905,0.22941364,0.358711
0.063605994,0.015047493,0.30969837,0.38989624
0.077421926,0.016333608,0.29749343,0.40271246
0.21517345,0.0077928724,0.07639329,0.47106463
0.08257411,0.014557335,0.30098256,0.39960316
0.25721636,0.045694083,0.15017028,0.30820507
0.32320282,0.0497625,0.106054865,0.25566658
0.24205983,0.030244604,0.16746432,0.34909856
0.29196858,0.08001407,0.14210853,0.2870284
0.17087674,0.041622728,0.3159804,0.27782503
0.14506395,0.06283019,0.18792808,0.3413114
0.11126325,0.037903495,0.22384776,0.35397062
0.14206932,0.025325106,0.26757398,0.4026912
0.26878342,0.05042872,0.15591209,0.29373837
0.11970337,0.027020082,0.31402615,0.37384793
0.26362753,0.050445396,0.16659956,0.26007065
0.3085945,0.039509974,0.13000122,0.31974697
0.19754621,0.047844645,0.20176221,0.33263776
0.29782784,0.015406785,0.06629087,0.35706463
0.22022851,0.055999145,0.2672788,0.29890198
