P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.154508,0.29219887,0.027665945,0.5256272
0.14840181,0.29685402,0.03713985,0.5176043
0.19731696,0.16657394,0.009481972,0.62662715
0.12144238,0.2577286,0.012042695,0.60878634
0.09964711,0.3096592,0.017230555,0.57346314
0.22169872,0.11191534,0.008652165,0.6577338
0.20967704,0.22285226,0.018338267,0.5491324
0.14859943,0.24797471,0.018644413,0.5847814
0.1945698,0.26824048,0.008223587,0.5289661
0.0931618,0.36952016,0.009251301,0.5280667
0.09748692,0.2803469,0.018120304,0.60404587
0.19388722,0.27140012,0.0033811994,0.5313315
0.24747518,0.17231503,0.005850779,0.57435906
0.09819925,0.338428,0.0051504453,0.55822235
0.08128905,0.37007496,0.008136061,0.5405
0.11905625,0.29137105,0.020366335,0.5692064
0.12271064,0.31717527,0.020242414,0.5398717
0.24474059,0.21501611,0.0027208212,0.5375225
0.1327185,0.31803918,0.005045588,0.5441967
0.115982324,0.30758852,0.012007022,0.5644222
0.12955329,0.2633884,0.01042003,0.5966383
0.10139689,0.31133255,0.02542351,0.56184703
0.1175055,0.24475491,0.012250781,0.6254888
0.35694355,0.123278074,0.007595688,0.51218265
0.091282584,0.25967482,0.018855136,0.63018745
0.13124223,0.3355974,0.02163886,0.5115216
0.16418712,0.2308971,0.006455939,0.5984598
0.14639613,0.26593897,0.0180598,0.56960505
0.12936646,0.30716583,0.009571444,0.5538962
0.10549072,0.22181047,0.015892474,0.6568063
0.08008379,0.35978106,0.012329812,0.54780537
0.29788134,0.1284281,0.0023134493,0.5713771
0.26505798,0.17690882,0.007296976,0.5507361
0.15610437,0.31536216,0.008533714,0.51999974
0.15205899,0.26693675,0.018141411,0.5628628
0.09036714,0.31504938,0.011262517,0.583321
0.2611436,0.17638858,0.024662226,0.5378056
0.08940146,0.35558173,0.0046646376,0.5503522
0.16761675,0.26354846,0.025882427,0.5429524
0.07593787,0.32246685,0.0064319554,0.59516335
0.1791841,0.20355989,0.034729492,0.58252656
0.123258255,0.30051404,0.025438858,0.5507889
0.2750447,0.15529689,0.010484193,0.5591742
0.39876223,0.058974262,0.00666942,0.5355941
0.23280211,0.225275,0.027741428,0.51418144
0.18815725,0.21169601,0.016067082,0.5840797
0.083014965,0.32925493,0.010113063,0.57761705
0.10156156,0.2739035,0.023873877,0.60066104
0.20651942,0.21802154,0.024915777,0.5505433
0.26324275,0.20310673,0.0037697603,0.52988076
0.29418892,0.12216335,0.022136616,0.56151104
0.10094173,0.30218753,0.015506668,0.581364
0.35552818,0.09533981,0.001533139,0.5475989
0.1801456,0.24083172,0.012570107,0.56645256
0.21539909,0.19859494,0.023113979,0.562892
0.103876,0.30317146,0.0059824795,0.58697003
0.17587815,0.16683137,0.018981345,0.6383091
0.15526345,0.30412996,0.028715303,0.51189137
0.08812458,0.36267775,0.023031188,0.5261665
0.3378006,0.118982024,0.0077834185,0.53543395
0.13568664,0.2609149,0.007952888,0.5954456
0.16705409,0.2699591,0.009070254,0.5539165
0.23132892,0.19455515,0.03732312,0.5367928
0.10050285,0.32257342,0.010597007,0.56632674
0.16354086,0.24816065,0.009920991,0.5783776
0.2885481,0.1398736,0.008319451,0.5632589
0.08341588,0.3303707,0.015776148,0.57043725
0.14052121,0.1154208,0.027561557,0.71649647
0.17833373,0.06772988,0.012770218,0.7411661
0.1643879,0.2130147,0.031482838,0.59111446
0.22894706,0.1253434,0.05770841,0.58800113
0.14136173,0.24032858,0.021559998,0.5967497
0.079773515,0.15466657,0.039488364,0.72607154
0.04167722,0.21323743,0.031792123,0.71329325
0.1537585,0.23088811,0.0031169257,0.6122365
0.19688216,0.13901606,0.043565463,0.6205364
0.12883046,0.29031524,0.027907493,0.55294687
0.15745726,0.13133422,0.03399548,0.677213
0.23223607,0.13870963,0.033285875,0.5957684
0.12822236,0.19406517,0.052735254,0.6249773
0.13754712,0.06353232,0.0029318358,0.7959887
0.19930558,0.23745903,0.032070898,0.53116447
0.08555866,0.12711138,0.012176102,0.7751539
0.16437764,0.26869288,0.010141315,0.5567881
0.105245225,0.28371593,0.006957163,0.60408175
0.11025326,0.36822432,0.015485473,0.506037
0.11275054,0.20272572,0.038159415,0.6463643
0.11673862,0.31335902,0.04134742,0.5285549
0.14208835,0.22537862,0.0138521055,0.6186809
0.12778889,0.22913358,0.0074120336,0.6356655
0.10196041,0.232907,0.025851455,0.63928115
0.314485,0.1586693,0.0044577806,0.522388
0.22483322,0.23062153,0.03256813,0.51197714
0.093163535,0.3433529,0.011306149,0.55217737
0.10947556,0.37303638,0.016873468,0.50061464
0.08359754,0.34467176,0.019925976,0.5518047
0.15441705,0.26881737,0.011552059,0.5652135
0.11431632,0.2868057,0.010672869,0.5882051
0.12625606,0.23786448,0.029148849,0.60673064
0.084331535,0.3152626,0.014979613,0.58542615
0.28554335,0.1601026,0.022057485,0.5322966
0.13177845,0.29402196,0.012487104,0.5617125
0.26903763,0.23339203,0.0064109713,0.4911594
0.14821813,0.19811821,0.0061798515,0.6474839
0.13345343,0.26296738,0.013268388,0.59031075
0.1456694,0.24025126,0.052512508,0.5615668
0.08129513,0.3181734,0.01351332,0.58701813
0.106368296,0.34880692,0.021926248,0.52289844
0.16283996,0.2670279,0.030471385,0.53966075
0.09224161,0.3530179,0.03699347,0.517747
0.10595742,0.3011615,0.022107752,0.5707733
0.13826904,0.25066164,0.012060484,0.59900886
0.09934447,0.32272965,0.014752129,0.5631737
0.12802404,0.26480922,0.014519898,0.5926469
0.09643611,0.2877604,0.024529722,0.5912737
0.073451936,0.36176488,0.005389628,0.5593935
0.21736586,0.15972865,0.005751808,0.6171537
0.27128035,0.15504012,0.020795433,0.5528841
0.087338336,0.22825469,0.010635135,0.6737718
0.18056923,0.2622925,0.002682638,0.5544557
0.098862216,0.27979454,0.022593405,0.5987498
0.26888075,0.14376116,0.006763083,0.5805951
0.10019283,0.19201173,0.021689285,0.6861062
0.16083601,0.34375942,0.0060348525,0.48936975
0.11389196,0.30670744,0.017701171,0.56169933
0.09924829,0.3069859,0.0302127,0.56355304
0.1007514,0.24669378,0.012678826,0.63987595
0.11737881,0.33299285,0.01887108,0.53075725
0.13615993,0.23356055,0.012964866,0.61731464
0.1930688,0.21745707,0.023913354,0.5655607
0.20738696,0.2278324,0.0031339324,0.56164664
0.09290209,0.3345268,0.020168692,0.55240244
0.15454647,0.30053136,0.0051359264,0.5397862
0.070117846,0.33948898,0.01802503,0.57236814
0.23000655,0.24647659,0.007852921,0.515664
0.09806972,0.31036216,0.031409062,0.560159
0.34389773,0.10919268,0.005245343,0.54166424
0.124869086,0.31249943,0.02646444,0.536167
0.08131299,0.2504657,0.01221856,0.6560027
0.11609929,0.29864332,0.031602565,0.55365485
0.11278077,0.2520049,0.023486665,0.6117276
0.11582089,0.34453553,0.010081905,0.5295617
0.27168065,0.15431783,0.02951829,0.5444831
0.11219583,0.25933218,0.024197258,0.6042747
0.11497151,0.328331,0.04198176,0.5147158
0.0984311,0.33699897,0.00783596,0.556734
0.09037658,0.31368625,0.010122722,0.5858144
0.14522254,0.20336404,0.02482999,0.6265834
0.09179139,0.18355423,0.034424555,0.69022983
0.09545089,0.358,0.017304825,0.5292443
0.21239969,0.1595652,0.018011922,0.6100232
0.08078601,0.3391747,0.008947747,0.5710916
0.15534942,0.2801917,0.011549273,0.55290955
0.09288781,0.34654954,0.019079663,0.54148304
0.120387726,0.14715776,0.03607601,0.6963784
0.11748258,0.2564647,0.02214398,0.6039087
0.12876685,0.2766596,0.0031012378,0.5914723
0.07113754,0.2822379,0.01035924,0.63626534
0.29968467,0.05828478,0.017661806,0.6243687
0.16402584,0.15796636,0.08566071,0.592347
0.16274033,0.28685468,0.029292684,0.5211123
0.20611891,0.15599397,0.046126362,0.59176075
0.16461574,0.2818895,0.04090175,0.51259303
0.08645867,0.114044204,0.01147462,0.7880226
0.27725348,0.08286305,0.030798843,0.6090846
0.09402163,0.19756821,0.031975646,0.6764345
0.1757077,0.23792768,0.051915474,0.53444916
0.15255731,0.07935975,0.02000248,0.7480805
0.10738922,0.16335097,0.025889445,0.70337033
0.31467155,0.11256651,0.03361755,0.5391444
0.13063295,0.037118617,0.013751808,0.8184966
0.15124159,0.18637264,0.046632364,0.6157535
0.10222067,0.095757335,0.029786868,0.77223504
0.091500096,0.070347436,0.011365118,0.8267874
0.16087118,0.1809458,0.030144908,0.6280381
0.08428982,0.14605132,0.050340176,0.7193187
0.2704165,0.05777707,0.013814838,0.6579915
0.12199921,0.070627324,0.018237306,0.7891362
0.4143476,0.07456708,0.018452564,0.49263278
0.20557521,0.22705084,0.017304486,0.55006945
0.23215283,0.14067031,0.030530358,0.5966465
0.12764947,0.055682153,0.016854413,0.79981405
0.115129575,0.27606612,0.027029786,0.58177453
0.19462006,0.13610744,0.025875624,0.64339685
0.1816175,0.06586493,0.0274623,0.7250553
0.2664541,0.115793146,0.03530105,0.58245176
0.25375658,0.21996588,0.036760252,0.48951727
0.24635823,0.0919933,0.029191965,0.6324565
0.20241746,0.20328404,0.053604424,0.54069406
0.18592042,0.23238628,0.04789045,0.5338028
0.16918802,0.10344385,0.030896416,0.6964717
0.21769868,0.09281593,0.023827035,0.66565835
0.13734274,0.09635023,0.022554273,0.74375284
0.16911429,0.09587198,0.034198146,0.7008156
0.2319545,0.106866345,0.026292324,0.63488686
0.37727416,0.042888746,0.009534678,0.5703024
0.15543786,0.07738802,0.010434259,0.75673985
0.23332971,0.17128512,0.054541785,0.5408434
0.27106827,0.062855884,0.025005344,0.64107054
0.19718033,0.09535307,0.03538959,0.672077
0.27085325,0.060277477,0.01898306,0.64988625
0.29328236,0.09006283,0.040535104,0.5761197
0.15770316,0.21303484,0.047794726,0.58146733
0.18458545,0.21511973,0.016344557,0.58395034
0.16920869,0.24312529,0.039859094,0.5478069
0.23376735,0.086628586,0.022531921,0.6570722
0.30152622,0.097094804,0.036946088,0.56443286
0.1166555,0.09485835,0.016289951,0.7721962
0.13912226,0.12479716,0.015386613,0.720694
0.116939,0.23504701,0.027949698,0.62006426
0.12553579,0.18646078,0.043591157,0.6444122
0.09613814,0.06908524,0.025710164,0.80906653
0.20383716,0.1987057,0.03566292,0.5617942
0.21875262,0.117258936,0.028217627,0.6357708
0.23151526,0.079332724,0.02940015,0.6597519
0.08894466,0.12877525,0.02533078,0.75694925
0.13289261,0.13060732,0.019848736,0.7166513
0.1011156,0.11326331,0.043701492,0.7419196
0.26159948,0.12659043,0.033291508,0.57851857
0.122915834,0.28339866,0.025881564,0.567804
0.097386196,0.31227776,0.015324681,0.5750114
0.108476125,0.14791057,0.032852825,0.7107606
0.3993237,0.102772355,0.025006382,0.47289756
0.30593795,0.15581791,0.029887797,0.50835633
0.2618127,0.23175107,0.04169431,0.464742
0.09413757,0.3056159,0.047025066,0.5532214
0.5566356,0.1391202,0.0059436783,0.2983006
0.21820529,0.14266278,0.023109652,0.6160223
0.16238694,0.15870196,0.009037356,0.6698738
0.10185173,0.12106562,0.00792665,0.769156
0.18337344,0.34911478,0.006418773,0.46109313
0.11708894,0.29188418,0.036412913,0.554614
0.34971675,0.056799628,0.01609084,0.5773928
0.111918084,0.30293626,0.0049321735,0.5802135
0.22107282,0.22707991,0.040085696,0.51176155
0.36678413,0.14207977,0.03367354,0.4574626
0.18159394,0.18800822,0.052417263,0.5779806
0.16483489,0.3644448,0.06784968,0.40287068
0.12972072,0.24649675,0.03398272,0.58979976
0.16920635,0.19365019,0.05487825,0.58226514
0.27665183,0.26120082,0.0014858338,0.4606616
0.35124135,0.20632537,0.035717685,0.40671557
0.29435006,0.26640022,0.029273765,0.40997592
0.18875535,0.23592909,0.030102147,0.54521334
0.1067904,0.36748067,0.007845414,0.51788354
0.27302584,0.17545022,0.055860694,0.4956632
0.06727795,0.34046072,0.012703359,0.57955796
0.07430393,0.3425944,0.035766736,0.5473349
0.2695098,0.20090386,0.053004906,0.47658148
0.40189663,0.09494307,0.010779046,0.49238127
0.26450136,0.19004802,0.0621497,0.48330092
0.16134395,0.21484596,0.030324195,0.59348595
0.14183916,0.28940645,0.019956402,0.548798
0.13610676,0.21818124,0.03970948,0.60600245
0.17238633,0.22971833,0.059187163,0.5387082
0.13478692,0.6055736,0.0029183817,0.25672105
0.11932584,0.2663625,0.05618045,0.5581312
0.1380887,0.24704866,0.04648668,0.56837595
0.14537294,0.29252437,0.040230434,0.5218722
0.08985498,0.23115566,0.02615753,0.6528318
0.123461604,0.20025204,0.019475462,0.6568109
0.37884927,0.2295893,0.012360114,0.37920138
0.228304,0.36330363,0.04882434,0.35956806
0.08689603,0.3220144,0.026427498,0.56466204
0.5463997,0.063075975,0.017341627,0.37318265
0.11994105,0.22482689,0.029007774,0.6262243
0.1548928,0.19445586,0.041159138,0.6094922
0.11147101,0.36404625,0.033322267,0.49116045
0.16614975,0.2382808,0.03242704,0.56314236
0.28510588,0.23046567,0.040687107,0.44374135
0.22163054,0.23679107,0.030002035,0.51157635
0.09378363,0.37385115,0.01736342,0.51500183
0.3509142,0.28048968,0.008863893,0.35973233
0.11456127,0.25488365,0.02649515,0.60406
0.49230504,0.0959908,0.031249594,0.3804546
0.23553948,0.2592207,0.032369547,0.47287032
0.12681988,0.3297526,0.045837734,0.49758977
0.14001773,0.20028938,0.06327411,0.5964188
0.122042276,0.23543993,0.027638959,0.6148789
0.20379901,0.22579423,0.029704662,0.54070216
0.27756175,0.13750656,0.03766704,0.5472646
0.21863852,0.2346254,0.027429605,0.5193064
0.23643674,0.13429704,0.02347384,0.60579246
0.071245335,0.25684792,0.035029285,0.63687754
0.13819447,0.26917788,0.030984703,0.56164294
0.13412736,0.20689681,0.016451951,0.6425239
0.22933699,0.23729396,0.028318679,0.5050503
0.3074894,0.10832214,0.013511635,0.5706769
0.106330425,0.22305182,0.010008021,0.6606098
0.229318,0.2849742,0.014422155,0.47128567
0.15819512,0.31140307,0.015428162,0.51497364
0.14617947,0.2797768,0.037841503,0.5362022
0.26781613,0.19457313,0.017808245,0.51980245
0.15081821,0.2559904,0.017074356,0.5761171
0.13245709,0.15387519,0.010148383,0.7035193
0.08219738,0.29633886,0.007768166,0.61369556
0.24873729,0.14845818,0.034991246,0.5678133
0.20697907,0.20129496,0.03774953,0.5539764
0.23251939,0.27266535,0.017836284,0.47697902
0.14815862,0.23756091,0.023053166,0.59122735
0.24628979,0.14697465,0.014947022,0.59178853
0.1550392,0.28260532,0.030999599,0.5313559
0.10578633,0.24589647,0.0040437668,0.64427346
0.22565877,0.22169599,0.024597516,0.52804774
0.14211556,0.17255494,0.0038539516,0.6814755
0.075568736,0.12524474,0.008585259,0.79060125
0.102573104,0.10303021,0.0045607146,0.78983593
0.15171711,0.29645082,0.01966575,0.5321663
0.14465293,0.28488111,0.012497028,0.5579689
0.23270302,0.13604036,0.018742012,0.6125146
0.0884738,0.30551612,0.008386992,0.59762305
0.26820615,0.21232869,0.01687207,0.50259304
0.18098515,0.24354643,0.016668113,0.55880034
0.269042,0.2242667,0.012253217,0.49443802
0.13790032,0.18130268,0.010096603,0.67070043
0.21294041,0.2480412,0.021558702,0.5174597
0.2329426,0.21639058,0.025739003,0.5249279
0.30476028,0.13156404,0.02775121,0.5359245
0.11527281,0.2768759,0.024160698,0.5836905
0.14678557,0.14518976,0.010191997,0.69783264
0.17277656,0.21779467,0.008457913,0.6009708
0.22735512,0.23186643,0.024218969,0.5165595
0.18341672,0.24878685,0.02400879,0.5437876
0.21296035,0.26871812,0.016727492,0.501594
0.23088305,0.05559544,0.001785855,0.7117356
0.2714248,0.1938954,0.032451913,0.5022279
