P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.13891868,0.26317742,0.020719128,0.57718474
0.14438479,0.3024199,0.038618173,0.51457715
0.10226142,0.17518258,0.01077291,0.7117831
0.09402449,0.22411731,0.014373899,0.6674843
0.09779619,0.24980427,0.017252784,0.6351468
0.11369074,0.14279799,0.0108234165,0.7326879
0.11650539,0.19653481,0.015226707,0.6717331
0.12891757,0.21099307,0.029501684,0.63058764
0.13683474,0.19633125,0.026615262,0.64021885
0.08512335,0.2988459,0.0140680205,0.60196275
0.09053332,0.25268912,0.019431075,0.6373465
0.14350373,0.23909475,0.0051288162,0.61227274
0.19144085,0.17203477,0.009539404,0.62698495
0.08243934,0.31711978,0.00883538,0.5916054
0.09364544,0.30783185,0.018268865,0.5802538
0.11717821,0.25074098,0.025086487,0.60699433
0.12559175,0.26418367,0.037598994,0.5726256
0.11796686,0.20450427,0.007371882,0.670157
0.13322312,0.25153375,0.026700227,0.5885429
0.10593869,0.28364432,0.019565228,0.5908517
0.13491428,0.20412831,0.016783062,0.64417434
0.096723184,0.2732553,0.034923792,0.5950978
0.09969881,0.22675498,0.0149300685,0.6586161
0.23923057,0.11599481,0.010102998,0.63467157
0.07334266,0.23869683,0.026631886,0.6613287
0.12907572,0.26648563,0.025964787,0.5784738
0.10408802,0.24227464,0.0077150045,0.6459223
0.11861429,0.24643438,0.028629994,0.6063213
0.121081084,0.27591413,0.009120454,0.59388435
0.120592326,0.2070897,0.017345456,0.65497255
0.09100138,0.26815763,0.02780383,0.6130372
0.1926822,0.08749899,0.028290316,0.69152844
0.24685763,0.14414,0.0073509957,0.6016513
0.16902398,0.24754609,0.010454799,0.57297516
0.11409651,0.25199652,0.023546774,0.61036026
0.09653244,0.27338114,0.019922167,0.6101643
0.24610509,0.16764796,0.03012097,0.55612594
0.090131775,0.2974362,0.009802816,0.6026292
0.14538103,0.2634949,0.030635286,0.56048876
0.069483794,0.30545256,0.020674834,0.6043889
0.20458746,0.18701594,0.033301864,0.57509464
0.12690039,0.28178233,0.032693774,0.5586235
0.24588968,0.10049817,0.020114006,0.6334982
0.4191955,0.05281525,0.017419163,0.5105701
0.25326955,0.23469384,0.02463776,0.48739892
0.13443632,0.162726,0.019257689,0.6835799
0.09116852,0.24713,0.020590568,0.64111084
