P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.13650045,0.29802307,0.021148307,0.5443282
0.12210447,0.33626625,0.025443036,0.5161862
0.16061217,0.17182407,0.010035403,0.65752834
0.09442554,0.27459973,0.01240689,0.6185678
0.08282262,0.31229147,0.02329286,0.5815931
0.20612058,0.1344581,0.0071562054,0.65226513
0.19522128,0.23214035,0.012255107,0.5603832
0.12637988,0.26943848,0.020480065,0.5837016
0.19746807,0.26547286,0.016058814,0.5210002
0.10028008,0.32351318,0.016455343,0.5597514
0.086584315,0.30230492,0.0150262965,0.5960845
0.21482424,0.28939468,0.01148258,0.4842985
0.21643661,0.28454402,0.011290394,0.48772898
0.1087233,0.36957338,0.012236756,0.5094666
0.080631934,0.36623967,0.019179476,0.53394896
0.093775004,0.31582874,0.020731091,0.56966513
0.13322873,0.33978716,0.016381871,0.5106022
0.27434498,0.26884562,0.012262778,0.44454667
0.16959718,0.31866682,0.019281862,0.49245417
0.1138468,0.32242283,0.016471967,0.5472584
0.11005349,0.29574916,0.016631532,0.57756585
0.08745166,0.30274844,0.036843214,0.57295674
0.09681124,0.2575687,0.015591804,0.6300283
0.30143684,0.14014488,0.010567771,0.5478505
0.07667969,0.2796058,0.011180733,0.6325337
0.13281123,0.30531725,0.03230012,0.5295714
0.15526778,0.2624497,0.009323539,0.572959
0.13277586,0.2823423,0.020688318,0.5641935
0.14185871,0.3544439,0.009246378,0.494451
0.086546436,0.25756067,0.008722981,0.6471699
0.08545002,0.33758733,0.012450876,0.5645118
0.38886127,0.12578279,0.009593354,0.4757626
0.27179945,0.16691682,0.017600093,0.54368365
0.16139512,0.3300263,0.018644946,0.48993367
0.13756408,0.2620777,0.022468291,0.57789
0.073892824,0.31167394,0.018634392,0.59579885
0.24180289,0.18159202,0.032039784,0.5445653
0.11577742,0.34956753,0.013425275,0.5212298
0.14803262,0.29203194,0.027062511,0.5328729
0.11102649,0.3363657,0.014546533,0.5380613
0.18655184,0.21037678,0.029717438,0.57335395
0.12130324,0.30476356,0.02583469,0.5480985
0.3170421,0.13533598,0.009932841,0.53768903
